"","test_name","metric_name","status","metric_val","message","sha","date_time"
"358","test-join.r","runtime (in seconds)","pass",0.009242917,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"359","test-join.r","runtime (in seconds)","pass",0.008504548,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"360","test-join.r","runtime (in seconds)","pass",0.008430912,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"361","basic case works","runtime (in seconds)","pass",0.015776513,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"362","basic case works","runtime (in seconds)","pass",0.015264628,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"363","basic case works","runtime (in seconds)","pass",0.015337444,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"364","zero length vectors dropped","runtime (in seconds)","pass",0.015932231,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"365","zero length vectors dropped","runtime (in seconds)","pass",0.015294763,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"366","zero length vectors dropped","runtime (in seconds)","pass",0.015258068,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"367","test-join.r","runtime (in seconds)","pass",0.009303925,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"368","test-join.r","runtime (in seconds)","pass",0.008534355,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"369","test-join.r","runtime (in seconds)","pass",0.008542678,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"370","basic case works","runtime (in seconds)","pass",0.015866713,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"371","basic case works","runtime (in seconds)","pass",0.015327276,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"372","basic case works","runtime (in seconds)","pass",0.015381191,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"373","zero length vectors dropped","runtime (in seconds)","pass",0.015875077,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"374","zero length vectors dropped","runtime (in seconds)","pass",0.015194067,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"375","zero length vectors dropped","runtime (in seconds)","pass",0.015266637,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"376","test-join.r","runtime (in seconds)","pass",0.009304335,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"377","test-join.r","runtime (in seconds)","pass",0.008544728,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"378","test-join.r","runtime (in seconds)","pass",0.00852882,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"379","basic case works","runtime (in seconds)","pass",0.015838956,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"380","basic case works","runtime (in seconds)","pass",0.01526266,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"381","basic case works","runtime (in seconds)","pass",0.015273484,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"382","zero length vectors dropped","runtime (in seconds)","pass",0.015761015,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"383","zero length vectors dropped","runtime (in seconds)","pass",0.015171927,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"384","zero length vectors dropped","runtime (in seconds)","pass",0.015478115,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"385","test-join.r","runtime (in seconds)","pass",0.009081008,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"386","test-join.r","runtime (in seconds)","pass",0.008511559,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"387","test-join.r","runtime (in seconds)","pass",0.008456004,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"388","basic case works","runtime (in seconds)","pass",0.016006482,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"389","basic case works","runtime (in seconds)","pass",0.015479263,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"390","basic case works","runtime (in seconds)","pass",0.015436172,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"391","zero length vectors dropped","runtime (in seconds)","pass",0.015954576,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"392","zero length vectors dropped","runtime (in seconds)","pass",0.015334902,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"393","zero length vectors dropped","runtime (in seconds)","pass",0.015317723,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"394","test-join.r","runtime (in seconds)","pass",0.028644158,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"395","test-join.r","runtime (in seconds)","pass",0.010756391,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"396","test-join.r","runtime (in seconds)","pass",0.010114782,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"397","basic case works","runtime (in seconds)","pass",0.015835348,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"398","basic case works","runtime (in seconds)","pass",0.015290417,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"399","basic case works","runtime (in seconds)","pass",0.015444741,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"400","zero length vectors dropped","runtime (in seconds)","pass",0.015785656,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"401","zero length vectors dropped","runtime (in seconds)","pass",0.015158807,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"402","zero length vectors dropped","runtime (in seconds)","pass",0.01517164,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"403","test-join.r","runtime (in seconds)","pass",0.009218809,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"404","test-join.r","runtime (in seconds)","pass",0.008471543,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"405","test-join.r","runtime (in seconds)","pass",0.008558668,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"406","basic case works","runtime (in seconds)","pass",0.035458686,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"407","basic case works","runtime (in seconds)","pass",0.01744017,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"408","basic case works","runtime (in seconds)","pass",0.017260836,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"409","zero length vectors dropped","runtime (in seconds)","pass",0.015759293,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"410","zero length vectors dropped","runtime (in seconds)","pass",0.015152001,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"411","zero length vectors dropped","runtime (in seconds)","pass",0.01516467,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"412","test-join.r","runtime (in seconds)","pass",0.009168666,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"413","test-join.r","runtime (in seconds)","pass",0.008458628,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"414","test-join.r","runtime (in seconds)","pass",0.008476258,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"415","basic case works","runtime (in seconds)","pass",0.015989139,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"416","basic case works","runtime (in seconds)","pass",0.015279265,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"417","basic case works","runtime (in seconds)","pass",0.015325882,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"418","zero length vectors dropped","runtime (in seconds)","pass",0.015864622,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"419","zero length vectors dropped","runtime (in seconds)","pass",0.015161636,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"420","zero length vectors dropped","runtime (in seconds)","pass",0.015199766,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"421","test-join.r","runtime (in seconds)","pass",0.00917293,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"422","test-join.r","runtime (in seconds)","pass",0.00849233,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"423","test-join.r","runtime (in seconds)","pass",0.008462728,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"424","basic case works","runtime (in seconds)","pass",0.016011197,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"425","basic case works","runtime (in seconds)","pass",0.015476434,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"426","basic case works","runtime (in seconds)","pass",0.015428915,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"427","zero length vectors dropped","runtime (in seconds)","pass",0.035158402,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"428","zero length vectors dropped","runtime (in seconds)","pass",0.017526393,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"429","zero length vectors dropped","runtime (in seconds)","pass",0.017147143,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"430","test-join.r","runtime (in seconds)","pass",0.009359726,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"431","test-join.r","runtime (in seconds)","pass",0.008919468,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"432","test-join.r","runtime (in seconds)","pass",0.008680192,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"433","basic case works","runtime (in seconds)","pass",0.016353096,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"434","basic case works","runtime (in seconds)","pass",0.015388161,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"435","basic case works","runtime (in seconds)","pass",0.01519952,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"436","zero length vectors dropped","runtime (in seconds)","pass",0.015875856,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"437","zero length vectors dropped","runtime (in seconds)","pass",0.015129656,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"438","zero length vectors dropped","runtime (in seconds)","pass",0.015282422,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"439","test-join.r","runtime (in seconds)","pass",0.009148617,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"440","test-join.r","runtime (in seconds)","pass",0.008630541,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"441","test-join.r","runtime (in seconds)","pass",0.008519964,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"442","basic case works","runtime (in seconds)","pass",0.016168186,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"443","basic case works","runtime (in seconds)","pass",0.015409112,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"444","basic case works","runtime (in seconds)","pass",0.015488201,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"445","zero length vectors dropped","runtime (in seconds)","pass",0.016015871,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"446","zero length vectors dropped","runtime (in seconds)","pass",0.015487176,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"447","zero length vectors dropped","runtime (in seconds)","pass",0.015600049,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"448","test-join.r","runtime (in seconds)","pass",0.009242917,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"449","test-join.r","runtime (in seconds)","pass",0.008536241,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"450","test-join.r","runtime (in seconds)","pass",0.008453462,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
