"","test_name","metric_name","status","metric_val","message","sha","date_time"
"358","test-join.r","runtime (in seconds)","pass",0.009170101,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"359","test-join.r","runtime (in seconds)","pass",0.008451617,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"360","test-join.r","runtime (in seconds)","pass",0.00849848,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"361","basic case works","runtime (in seconds)","pass",0.015971878,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"362","basic case works","runtime (in seconds)","pass",0.015349867,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"363","basic case works","runtime (in seconds)","pass",0.015382626,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"364","zero length vectors dropped","runtime (in seconds)","pass",0.016106932,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"365","zero length vectors dropped","runtime (in seconds)","pass",0.015459952,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"366","zero length vectors dropped","runtime (in seconds)","pass",0.015500747,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"367","test-join.r","runtime (in seconds)","pass",0.009293347,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"368","test-join.r","runtime (in seconds)","pass",0.008616396,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"369","test-join.r","runtime (in seconds)","pass",0.008591345,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"370","basic case works","runtime (in seconds)","pass",0.01697277,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"371","basic case works","runtime (in seconds)","pass",0.015679835,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"372","basic case works","runtime (in seconds)","pass",0.015666879,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"373","zero length vectors dropped","runtime (in seconds)","pass",0.035055574,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"374","zero length vectors dropped","runtime (in seconds)","pass",0.018666521,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"375","zero length vectors dropped","runtime (in seconds)","pass",0.017644104,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"376","test-join.r","runtime (in seconds)","pass",0.009198514,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"377","test-join.r","runtime (in seconds)","pass",0.008512707,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"378","test-join.r","runtime (in seconds)","pass",0.008480481,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"379","basic case works","runtime (in seconds)","pass",0.015823089,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"380","basic case works","runtime (in seconds)","pass",0.015368481,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"381","basic case works","runtime (in seconds)","pass",0.015403782,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"382","zero length vectors dropped","runtime (in seconds)","pass",0.016348996,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"383","zero length vectors dropped","runtime (in seconds)","pass",0.015526782,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"384","zero length vectors dropped","runtime (in seconds)","pass",0.015563477,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"385","test-join.r","runtime (in seconds)","pass",0.009133652,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"386","test-join.r","runtime (in seconds)","pass",0.008587614,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"387","test-join.r","runtime (in seconds)","pass",0.008587532,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"388","basic case works","runtime (in seconds)","pass",0.016011976,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"389","basic case works","runtime (in seconds)","pass",0.015471596,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"390","basic case works","runtime (in seconds)","pass",0.015369957,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"391","zero length vectors dropped","runtime (in seconds)","pass",0.016348299,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"392","zero length vectors dropped","runtime (in seconds)","pass",0.015379305,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"393","zero length vectors dropped","runtime (in seconds)","pass",0.015789797,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"394","test-join.r","runtime (in seconds)","pass",0.009321473,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"395","test-join.r","runtime (in seconds)","pass",0.008528246,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"396","test-join.r","runtime (in seconds)","pass",0.008607663,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"397","basic case works","runtime (in seconds)","pass",0.015880735,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"398","basic case works","runtime (in seconds)","pass",0.015275575,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"399","basic case works","runtime (in seconds)","pass",0.015279265,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"400","zero length vectors dropped","runtime (in seconds)","pass",0.015895536,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"401","zero length vectors dropped","runtime (in seconds)","pass",0.015177093,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"402","zero length vectors dropped","runtime (in seconds)","pass",0.015137077,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"403","test-join.r","runtime (in seconds)","pass",0.009320079,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"404","test-join.r","runtime (in seconds)","pass",0.008521317,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"405","test-join.r","runtime (in seconds)","pass",0.008495405,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"406","basic case works","runtime (in seconds)","pass",0.015938463,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"407","basic case works","runtime (in seconds)","pass",0.015183407,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"408","basic case works","runtime (in seconds)","pass",0.015236748,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"409","zero length vectors dropped","runtime (in seconds)","pass",0.015890821,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"410","zero length vectors dropped","runtime (in seconds)","pass",0.016237927,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"411","zero length vectors dropped","runtime (in seconds)","pass",0.015669257,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"412","test-join.r","runtime (in seconds)","pass",0.009306672,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"413","test-join.r","runtime (in seconds)","pass",0.008507459,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"414","test-join.r","runtime (in seconds)","pass",0.008492125,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"415","basic case works","runtime (in seconds)","pass",0.016018782,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"416","basic case works","runtime (in seconds)","pass",0.01548693,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"417","basic case works","runtime (in seconds)","pass",0.01554146,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"418","zero length vectors dropped","runtime (in seconds)","pass",0.015951337,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"419","zero length vectors dropped","runtime (in seconds)","pass",0.015462535,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"420","zero length vectors dropped","runtime (in seconds)","pass",0.015481436,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"421","test-join.r","runtime (in seconds)","pass",0.029045384,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"422","test-join.r","runtime (in seconds)","pass",0.010191165,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"423","test-join.r","runtime (in seconds)","pass",0.009999162,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"424","basic case works","runtime (in seconds)","pass",0.016056502,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"425","basic case works","runtime (in seconds)","pass",0.015397591,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"426","basic case works","runtime (in seconds)","pass",0.015362249,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"427","zero length vectors dropped","runtime (in seconds)","pass",0.015959865,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"428","zero length vectors dropped","runtime (in seconds)","pass",0.015323504,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"429","zero length vectors dropped","runtime (in seconds)","pass",0.015393778,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"430","test-join.r","runtime (in seconds)","pass",0.009232134,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"431","test-join.r","runtime (in seconds)","pass",0.008656371,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"432","test-join.r","runtime (in seconds)","pass",0.008584703,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"433","basic case works","runtime (in seconds)","pass",0.035250447,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"434","basic case works","runtime (in seconds)","pass",0.01759392,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"435","basic case works","runtime (in seconds)","pass",0.017173998,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"436","zero length vectors dropped","runtime (in seconds)","pass",0.015737276,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"437","zero length vectors dropped","runtime (in seconds)","pass",0.015166146,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"438","zero length vectors dropped","runtime (in seconds)","pass",0.015198044,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"439","test-join.r","runtime (in seconds)","pass",0.009210117,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"440","test-join.r","runtime (in seconds)","pass",0.008626482,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"441","test-join.r","runtime (in seconds)","pass",0.008523162,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"442","basic case works","runtime (in seconds)","pass",0.015809149,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"443","basic case works","runtime (in seconds)","pass",0.015219569,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"444","basic case works","runtime (in seconds)","pass",0.015191894,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"445","zero length vectors dropped","runtime (in seconds)","pass",0.01577516,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"446","zero length vectors dropped","runtime (in seconds)","pass",0.015407841,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"447","zero length vectors dropped","runtime (in seconds)","pass",0.015259462,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"448","test-join.r","runtime (in seconds)","pass",0.010305596,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"449","test-join.r","runtime (in seconds)","pass",0.008726604,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"450","test-join.r","runtime (in seconds)","pass",0.008549976,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
