"","test_name","metric_name","status","metric_val","message","sha","date_time"
"358","test-join.r","runtime (in seconds)","pass",0.038947253,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"359","test-join.r","runtime (in seconds)","pass",0.010550694,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"360","test-join.r","runtime (in seconds)","pass",0.010160538,"Merge branch 'm","49525d1a0707d70f026e3bab63a677e4fbbd60ac",2022-07-07 16:55:54
"361","basic case works","runtime (in seconds)","pass",0.015926573,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"362","basic case works","runtime (in seconds)","pass",0.01535286,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"363","basic case works","runtime (in seconds)","pass",0.015277297,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"364","zero length vectors dropped","runtime (in seconds)","pass",0.016212835,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"365","zero length vectors dropped","runtime (in seconds)","pass",0.015538262,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"366","zero length vectors dropped","runtime (in seconds)","pass",0.015611898,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"367","test-join.r","runtime (in seconds)","pass",0.00922172,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"368","test-join.r","runtime (in seconds)","pass",0.008514634,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"369","test-join.r","runtime (in seconds)","pass",0.008568467,"Merge branch 'm","f34fc2d8e8d04fe6e993d437aac774045c640880",2022-07-07 16:55:54
"370","basic case works","runtime (in seconds)","pass",0.015981431,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"371","basic case works","runtime (in seconds)","pass",0.01547258,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"372","basic case works","runtime (in seconds)","pass",0.01559066,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"373","zero length vectors dropped","runtime (in seconds)","pass",0.015980898,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"374","zero length vectors dropped","runtime (in seconds)","pass",0.015598081,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"375","zero length vectors dropped","runtime (in seconds)","pass",0.01548611,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"376","test-join.r","runtime (in seconds)","pass",0.029137429,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"377","test-join.r","runtime (in seconds)","pass",0.010420437,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"378","test-join.r","runtime (in seconds)","pass",0.01034307,"update footer.R","de09ed8ddb023419d7d03ef24f6310940b252dfa",2022-07-07 16:31:28
"379","basic case works","runtime (in seconds)","pass",0.015942686,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"380","basic case works","runtime (in seconds)","pass",0.015388407,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"381","basic case works","runtime (in seconds)","pass",0.015372581,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"382","zero length vectors dropped","runtime (in seconds)","pass",0.015967696,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"383","zero length vectors dropped","runtime (in seconds)","pass",0.015347038,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"384","zero length vectors dropped","runtime (in seconds)","pass",0.01632702,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"385","test-join.r","runtime (in seconds)","pass",0.009367803,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"386","test-join.r","runtime (in seconds)","pass",0.008553502,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"387","test-join.r","runtime (in seconds)","pass",0.008590115,"update footer.R","6a8f3bf99b464c09c64f105ab6be10f2355bd38b",2022-07-07 16:31:28
"388","basic case works","runtime (in seconds)","pass",0.021507083,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"389","basic case works","runtime (in seconds)","pass",0.01808633,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"390","basic case works","runtime (in seconds)","pass",0.017414832,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"391","zero length vectors dropped","runtime (in seconds)","pass",0.015948959,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"392","zero length vectors dropped","runtime (in seconds)","pass",0.015318625,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"393","zero length vectors dropped","runtime (in seconds)","pass",0.015305177,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"394","test-join.r","runtime (in seconds)","pass",0.009133611,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"395","test-join.r","runtime (in seconds)","pass",0.008500038,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"396","test-join.r","runtime (in seconds)","pass",0.008402212,"update header.R","150ff40e74d9a169188d183fae7bc7463ab5f780",2022-07-07 16:31:05
"397","basic case works","runtime (in seconds)","pass",0.015795906,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"398","basic case works","runtime (in seconds)","pass",0.015169139,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"399","basic case works","runtime (in seconds)","pass",0.015241422,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"400","zero length vectors dropped","runtime (in seconds)","pass",0.015731331,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"401","zero length vectors dropped","runtime (in seconds)","pass",0.015191033,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"402","zero length vectors dropped","runtime (in seconds)","pass",0.015127319,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"403","test-join.r","runtime (in seconds)","pass",0.009211347,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"404","test-join.r","runtime (in seconds)","pass",0.008542022,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"405","test-join.r","runtime (in seconds)","pass",0.008509919,"update header.R","354022d451a08d8dc6d8bb554d7a412b3b2b86c6",2022-07-07 16:31:05
"406","basic case works","runtime (in seconds)","pass",0.015972862,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"407","basic case works","runtime (in seconds)","pass",0.015345603,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"408","basic case works","runtime (in seconds)","pass",0.015304808,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"409","zero length vectors dropped","runtime (in seconds)","pass",0.035833672,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"410","zero length vectors dropped","runtime (in seconds)","pass",0.017748531,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"411","zero length vectors dropped","runtime (in seconds)","pass",0.017004094,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"412","test-join.r","runtime (in seconds)","pass",0.009251568,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"413","test-join.r","runtime (in seconds)","pass",0.008580234,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"414","test-join.r","runtime (in seconds)","pass",0.008497168,"running multipl","0b9adfd9eef86c9e4fecc245424c786cdd6e0d08",2022-07-06 10:04:44
"415","basic case works","runtime (in seconds)","pass",0.016000578,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"416","basic case works","runtime (in seconds)","pass",0.015524896,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"417","basic case works","runtime (in seconds)","pass",0.015419485,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"418","zero length vectors dropped","runtime (in seconds)","pass",0.016036576,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"419","zero length vectors dropped","runtime (in seconds)","pass",0.015411285,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"420","zero length vectors dropped","runtime (in seconds)","pass",0.015362413,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"421","test-join.r","runtime (in seconds)","pass",0.009347959,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"422","test-join.r","runtime (in seconds)","pass",0.008688105,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"423","test-join.r","runtime (in seconds)","pass",0.00992897,"running multipl","d072e8e6299ec3cc5dae8e0da329251dccfe3fa8",2022-07-06 10:04:44
"424","basic case works","runtime (in seconds)","pass",0.035154015,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"425","basic case works","runtime (in seconds)","pass",0.017670344,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"426","basic case works","runtime (in seconds)","pass",0.017188512,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"427","zero length vectors dropped","runtime (in seconds)","pass",0.015759867,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"428","zero length vectors dropped","runtime (in seconds)","pass",0.015180209,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"429","zero length vectors dropped","runtime (in seconds)","pass",0.015108992,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"430","test-join.r","runtime (in seconds)","pass",0.009348902,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"431","test-join.r","runtime (in seconds)","pass",0.008477775,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"432","test-join.r","runtime (in seconds)","pass",0.008580767,"Update script.R","83b4d8b7319ac31b5b28324f6c0de2227cb27f4d",2022-07-06 09:33:56
"433","basic case works","runtime (in seconds)","pass",0.015913781,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"434","basic case works","runtime (in seconds)","pass",0.015258724,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"435","basic case works","runtime (in seconds)","pass",0.015168401,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"436","zero length vectors dropped","runtime (in seconds)","pass",0.015796562,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"437","zero length vectors dropped","runtime (in seconds)","pass",0.015168688,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"438","zero length vectors dropped","runtime (in seconds)","pass",0.015202964,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"439","test-join.r","runtime (in seconds)","pass",0.009169076,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"440","test-join.r","runtime (in seconds)","pass",0.00852923,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"441","test-join.r","runtime (in seconds)","pass",0.008642513,"Update script.R","0af39d5b309ea0212b2e540aedaf46234034b30b",2022-07-06 09:33:56
"442","basic case works","runtime (in seconds)","pass",0.01584773,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"443","basic case works","runtime (in seconds)","pass",0.015658679,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"444","basic case works","runtime (in seconds)","pass",0.015279429,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"445","zero length vectors dropped","runtime (in seconds)","pass",0.036448549,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"446","zero length vectors dropped","runtime (in seconds)","pass",0.017792565,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"447","zero length vectors dropped","runtime (in seconds)","pass",0.017081748,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"448","test-join.r","runtime (in seconds)","pass",0.009086338,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"449","test-join.r","runtime (in seconds)","pass",0.008471543,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
"450","test-join.r","runtime (in seconds)","pass",0.00845297,"Update script.R","7a71bcb74f87dfeca38f19e1cda2aac24037c787",2022-07-06 09:00:01
